Time,Forces,Platform Position
28071.0,24.36,2.95
28072.0,24.36,2.95
28072.0,24.38,2.95
28073.0,24.38,2.95
28074.0,24.38,2.95
28074.0,24.38,2.95
28075.0,24.38,2.95
28075.0,24.35,2.95
28076.0,24.35,2.95
28077.0,24.35,2.95
28077.0,24.35,2.95
28078.0,24.35,2.95
28078.0,24.22,2.95
28079.0,24.22,2.95
28080.0,24.22,2.95
28080.0,24.22,2.95
28081.0,24.22,2.95
28081.0,24.51,2.95
28082.0,24.51,2.95
28083.0,24.51,2.95
28083.0,24.51,2.95
28084.0,24.51,2.95
28084.0,24.51,2.95
28085.0,24.68,2.95
28086.0,24.68,2.95
28086.0,24.68,2.95
28087.0,24.68,2.95
28087.0,24.68,2.95
28088.0,24.6,2.96
28089.0,24.6,2.96
28089.0,24.6,2.96
28090.0,24.6,2.96
28090.0,24.6,2.96
28091.0,24.43,2.96
28092.0,24.43,2.96
28092.0,24.43,2.96
28093.0,24.43,2.96
28093.0,24.43,2.96
28094.0,24.69,2.96
28095.0,24.69,2.96
28095.0,24.69,2.96
28096.0,24.69,2.96
28096.0,24.69,2.96
28097.0,24.5,2.96
28098.0,24.5,2.96
28098.0,24.5,2.96
28099.0,24.5,2.96
28099.0,24.5,2.96
28100.0,24.5,2.96
28101.0,24.49,2.96
28101.0,24.5,2.96
28102.0,24.49,2.96
28102.0,24.5,2.96
28103.0,24.49,2.96
28104.0,24.4,2.96
28104.0,24.39,2.96
28105.0,24.4,2.96
28105.0,24.39,2.96
28106.0,24.4,2.96
28107.0,24.52,2.96
28107.0,24.52,2.97
28108.0,24.52,2.97
28108.0,24.52,2.97
28109.0,24.52,2.97
28110.0,24.57,2.97
28110.0,24.56,2.97
28111.0,24.57,2.97
28111.0,24.56,2.97
28112.0,24.57,2.97
28113.0,24.48,2.97
28113.0,24.48,2.97
28114.0,24.48,2.97
28114.0,24.48,2.97
28115.0,24.48,2.97
28116.0,24.48,2.97
28116.0,24.38,2.97
28117.0,24.38,2.97
28117.0,24.38,2.97
28118.0,24.38,2.97
28119.0,24.38,2.97
28119.0,24.5,2.97
28120.0,24.49,2.97
28120.0,24.5,2.97
28121.0,24.49,2.97
28122.0,24.5,2.97
28122.0,24.59,2.97
28123.0,24.59,2.97
28123.0,24.59,2.97
28124.0,24.59,2.97
28125.0,24.59,2.97
28125.0,24.67,2.97
28126.0,24.67,2.97
28126.0,24.67,2.98
28127.0,24.67,2.98
28128.0,24.67,2.98
28128.0,24.56,2.98
28129.0,24.56,2.98
28129.0,24.56,2.98
28130.0,24.56,2.98
28131.0,24.56,2.98
28131.0,24.56,2.98
28132.0,24.64,2.98
28132.0,24.64,2.98
28133.0,24.64,2.98
28134.0,24.64,2.98
28134.0,24.64,2.98
28135.0,24.71,2.98
28135.0,24.71,2.98
28136.0,24.71,2.98
28137.0,24.71,2.98
28137.0,24.71,2.98
28138.0,24.59,2.98
28138.0,24.59,2.98
28139.0,24.59,2.98
28140.0,24.59,2.98
28140.0,24.59,2.98
28141.0,24.8,2.98
28141.0,24.79,2.98
28142.0,24.8,2.98
28143.0,24.79,2.98
28143.0,24.8,2.98
28144.0,24.79,2.98
28144.0,24.81,2.98
28145.0,24.81,2.98
28145.0,24.81,2.99
28146.0,24.81,2.99
28147.0,24.81,2.99
28147.0,24.75,2.99
28148.0,24.75,2.99
28148.0,24.75,2.99
28149.0,24.75,2.99
28150.0,24.75,2.99
28150.0,24.75,2.99
28151.0,24.75,2.99
28151.0,24.75,2.99
28152.0,24.75,2.99
28153.0,24.75,2.99
28153.0,24.85,2.99
28154.0,24.85,2.99
28154.0,24.85,2.99
28155.0,24.85,2.99
28156.0,24.85,2.99
28156.0,24.84,2.99
28157.0,24.84,2.99
28157.0,24.84,2.99
28158.0,24.84,2.99
28159.0,24.84,2.99
28159.0,24.84,2.99
28160.0,25.0,2.99
28160.0,25.0,2.99
28161.0,25.0,2.99
28162.0,25.0,2.99
28162.0,25.0,2.99
28163.0,24.73,2.99
28163.0,24.74,2.99
28164.0,24.73,2.99
28165.0,24.74,3.0
28165.0,24.73,3.0
28166.0,24.72,3.0
28166.0,24.72,3.0
28167.0,24.72,3.0
28168.0,24.72,3.0
28168.0,24.72,3.0
28169.0,24.9,3.0
28169.0,24.9,3.0
28170.0,24.9,3.0
28171.0,24.9,3.0
28171.0,24.9,3.0
28172.0,24.91,3.0
28172.0,24.91,3.0
28173.0,24.91,3.0
28174.0,24.91,3.0
28174.0,24.91,3.0
28175.0,24.91,3.0
28175.0,24.8,3.0
28176.0,24.8,3.0
28177.0,24.8,3.0
28177.0,24.8,3.0
28178.0,24.8,3.0
28178.0,24.79,3.0
28179.0,24.8,3.0
28180.0,24.79,3.0
28180.0,24.8,3.0
28181.0,24.79,3.0
28181.0,25.05,3.0
28182.0,25.05,3.0
28183.0,25.05,3.01
28183.0,25.05,3.01
28184.0,25.05,3.01
28184.0,25.1,3.01
28185.0,25.1,3.01
28186.0,25.1,3.01
28186.0,25.1,3.01
28187.0,25.1,3.01
28187.0,24.93,3.01
28188.0,24.93,3.01
28189.0,24.93,3.01
28189.0,24.93,3.01
28190.0,24.93,3.01
28190.0,24.93,3.01
28191.0,24.9,3.01
28192.0,24.9,3.01
28192.0,24.9,3.01
28193.0,24.9,3.01
28193.0,24.9,3.01
28194.0,24.97,3.01
28195.0,24.97,3.01
28195.0,24.97,3.01
28196.0,24.97,3.01
28196.0,24.97,3.01
28197.0,25.05,3.01
28198.0,25.05,3.01
28198.0,25.05,3.01
28199.0,25.05,3.01
28199.0,25.05,3.01
28200.0,25.18,3.01
28201.0,25.18,3.01
28201.0,25.18,3.01
28202.0,25.18,3.02
28202.0,25.18,3.02
28203.0,25.14,3.02
28204.0,25.14,3.02
28564.0,26.78,3.14
28564.0,26.78,3.14
28565.0,26.53,3.14
28565.0,26.53,3.14
28566.0,26.53,3.14
28567.0,26.53,3.14
28567.0,26.53,3.14
28568.0,26.68,3.14
28568.0,26.68,3.14
28569.0,26.68,3.14
28570.0,26.68,3.14
28570.0,26.68,3.14
28571.0,26.68,3.14
28571.0,26.9,3.15
28572.0,26.9,3.15
28573.0,26.9,3.15
28573.0,26.9,3.15
28574.0,26.9,3.15
28574.0,26.83,3.15
28575.0,26.83,3.15
28575.0,26.83,3.15
28576.0,26.83,3.15
28577.0,26.83,3.15
28577.0,26.86,3.15
28578.0,26.86,3.15
28578.0,26.86,3.15
28579.0,26.86,3.15
28580.0,26.86,3.15
28580.0,26.84,3.15
28581.0,26.84,3.15
28581.0,26.84,3.15
28582.0,26.84,3.15
28583.0,26.84,3.15
28583.0,26.96,3.15
28584.0,26.96,3.15
28584.0,26.96,3.15
28585.0,26.96,3.15
28586.0,26.96,3.15
28586.0,26.96,3.15
28587.0,26.91,3.15
28587.0,26.91,3.15
28588.0,26.91,3.15
28589.0,26.91,3.15
28589.0,26.91,3.15
28590.0,26.94,3.15
28590.0,26.94,3.16
28591.0,26.94,3.16
28592.0,26.94,3.16
28592.0,26.94,3.16
28593.0,26.95,3.16
28593.0,26.95,3.16
28594.0,26.95,3.16
28595.0,26.95,3.16
28595.0,26.95,3.16
28596.0,26.89,3.16
28596.0,26.89,3.16
28597.0,26.89,3.16
28598.0,26.89,3.16
28598.0,26.89,3.16
28599.0,26.89,3.16
28599.0,26.92,3.16
28600.0,26.92,3.16
28601.0,26.92,3.16
28601.0,26.92,3.16
28602.0,26.92,3.16
28602.0,27.19,3.16
28603.0,27.19,3.16
28604.0,27.19,3.16
28604.0,27.19,3.16
28605.0,27.19,3.16
28605.0,27.19,3.16
28606.0,27.19,3.16
28607.0,27.19,3.16
28607.0,27.19,3.16
28608.0,27.19,3.16
28608.0,27.12,3.16
28609.0,27.12,3.16
28610.0,27.12,3.17
28610.0,27.12,3.17
28611.0,27.12,3.17
28611.0,27.12,3.17
28612.0,27.12,3.17
28613.0,27.12,3.17
28613.0,27.12,3.17
28614.0,27.12,3.17
28614.0,27.12,3.17
28615.0,27.2,3.17
28616.0,27.2,3.17
28616.0,27.2,3.17
28617.0,27.2,3.17
28617.0,27.2,3.17
28618.0,27.08,3.17
28619.0,27.08,3.17
28619.0,27.08,3.17
28620.0,27.08,3.17
28620.0,27.08,3.17
28621.0,27.03,3.17
28622.0,27.03,3.17
28622.0,27.03,3.17
28623.0,27.03,3.17
28623.0,27.03,3.17
28624.0,27.16,3.17
28625.0,27.17,3.17
28625.0,27.16,3.17
28626.0,27.17,3.17
28626.0,27.16,3.17
28627.0,27.32,3.17
28628.0,27.31,3.17
28628.0,27.32,3.17
28629.0,27.31,3.18
28629.0,27.32,3.18
28630.0,27.31,3.18
28631.0,27.37,3.18
28631.0,27.37,3.18
28632.0,27.37,3.18
28632.0,27.37,3.18
28633.0,27.37,3.18
28634.0,27.43,3.18
28634.0,27.43,3.18
28635.0,27.43,3.18
28635.0,27.43,3.18
28636.0,27.43,3.18
28637.0,27.42,3.18
28637.0,27.41,3.18
28638.0,27.42,3.18
28638.0,27.41,3.18
28639.0,27.42,3.18
28640.0,27.48,3.18
28640.0,27.49,3.18
28641.0,27.48,3.18
28641.0,27.49,3.18
28642.0,27.48,3.18
28643.0,27.44,3.18
28643.0,27.44,3.18
28644.0,27.44,3.18
28644.0,27.44,3.18
28645.0,27.44,3.18
28646.0,27.44,3.18
28646.0,27.37,3.18
28647.0,27.37,3.18
28647.0,27.37,3.18
28648.0,27.37,3.19
28649.0,27.37,3.19
28649.0,27.25,3.19
28650.0,27.25,3.19
28650.0,27.25,3.19
28651.0,27.25,3.19
28652.0,27.25,3.19
28652.0,27.25,3.19
28653.0,27.25,3.19
28653.0,27.25,3.19
28654.0,27.25,3.19
28655.0,27.25,3.19
28655.0,27.13,3.19
28656.0,27.13,3.19
28656.0,27.13,3.19
28657.0,27.13,3.19
28658.0,27.13,3.19
28658.0,27.25,3.19
28659.0,27.25,3.19
28659.0,27.25,3.19
28660.0,27.25,3.19
28661.0,27.25,3.19
28661.0,27.25,3.19
28662.0,27.45,3.19
28662.0,27.45,3.19
28663.0,27.45,3.19
28664.0,27.45,3.19
28664.0,27.45,3.19
28665.0,27.47,3.19
28665.0,27.47,3.19
28666.0,27.47,3.19
28667.0,27.47,3.19
28667.0,27.47,3.2
28668.0,27.39,3.2
28668.0,27.38,3.2
28669.0,27.39,3.2
28670.0,27.38,3.2
28670.0,27.39,3.2
28671.0,27.44,3.2
28671.0,27.44,3.2
28672.0,27.44,3.2
28673.0,27.44,3.2
28673.0,27.44,3.2
28674.0,27.5,3.2
28674.0,27.5,3.2
28675.0,27.5,3.2
28676.0,27.5,3.2
28676.0,27.5,3.2
28677.0,27.5,3.2
28677.0,27.47,3.2
28678.0,27.46,3.2
28678.0,27.47,3.2
28679.0,27.46,3.2
28680.0,27.47,3.2
28680.0,27.63,3.2
28681.0,27.64,3.2
28681.0,27.63,3.2
28682.0,27.64,3.2
28683.0,27.63,3.2
28683.0,27.58,3.2
28684.0,27.58,3.2
28684.0,27.58,3.2
28685.0,27.58,3.2
28686.0,27.58,3.2
28686.0,27.58,3.21
28687.0,27.58,3.21
28687.0,27.58,3.21
28688.0,27.58,3.21
28689.0,27.58,3.21
28689.0,27.6,3.21
28690.0,27.6,3.21
28690.0,27.6,3.21
28691.0,27.6,3.21
28692.0,27.6,3.21
28692.0,27.6,3.21
28693.0,27.76,3.21
28693.0,27.76,3.21
28694.0,27.76,3.21
28695.0,27.76,3.21
28695.0,27.76,3.21
28696.0,27.58,3.21
28696.0,27.58,3.21
28697.0,27.58,3.21
28698.0,27.58,3.21
28698.0,27.58,3.21
28699.0,27.5,3.21
28699.0,27.5,3.21
28700.0,27.5,3.21
28701.0,27.5,3.21
28701.0,27.5,3.21
28702.0,27.76,3.21
28702.0,27.76,3.21
28703.0,27.76,3.21
28704.0,27.76,3.21
28704.0,27.76,3.21
28705.0,27.76,3.21
28705.0,27.8,3.22
28706.0,27.8,3.22
28707.0,27.8,3.22
28707.0,27.8,3.22
28708.0,27.8,3.22
28708.0,27.83,3.22
28709.0,27.83,3.22
28710.0,27.83,3.22
28710.0,27.83,3.22
28711.0,27.83,3.22
28711.0,27.64,3.22
28712.0,27.64,3.22
28713.0,27.64,3.22
28713.0,27.64,3.22
28714.0,27.64,3.22
28714.0,27.69,3.22
28715.0,27.69,3.22
28716.0,27.69,3.22
28716.0,27.69,3.22
28717.0,27.69,3.22
28717.0,27.88,3.22
28718.0,27.88,3.22
28719.0,27.88,3.22
28719.0,27.88,3.22
28720.0,27.88,3.22
28720.0,27.88,3.22
28721.0,27.73,3.22
28722.0,27.73,3.22
28722.0,27.73,3.22
28723.0,27.73,3.22
28723.0,27.73,3.22
28724.0,27.76,3.22
28725.0,27.76,3.23
28725.0,27.76,3.23
28726.0,27.76,3.23
28726.0,27.76,3.23
28727.0,27.8,3.23
28728.0,27.8,3.23
28728.0,27.8,3.23
28729.0,27.8,3.23
28729.0,27.8,3.23
28730.0,27.87,3.23
28731.0,27.87,3.23
28996.0,28.75,3.3
28997.0,28.75,3.31
28997.0,28.75,3.31
28998.0,28.75,3.31
28999.0,28.88,3.31
28999.0,28.88,3.31
29000.0,28.88,3.31
29000.0,28.88,3.31
29001.0,28.88,3.31
29001.0,29.03,3.31
29002.0,29.03,3.31
29003.0,29.03,3.31
29003.0,29.03,3.31
29004.0,29.03,3.31
29004.0,28.97,3.31
29005.0,28.97,3.31
29006.0,28.97,3.31
29006.0,28.97,3.31
29007.0,28.97,3.31
29007.0,28.85,3.31
29008.0,28.85,3.31
29009.0,28.85,3.31
29009.0,28.85,3.31
29010.0,28.85,3.31
29010.0,29.02,3.31
29011.0,29.02,3.31
29012.0,29.02,3.31
29012.0,29.02,3.31
29013.0,29.02,3.31
29013.0,29.02,3.31
29014.0,28.81,3.31
29015.0,28.81,3.31
29015.0,28.81,3.31
29016.0,28.81,3.32
29016.0,28.81,3.32
29017.0,28.9,3.32
29018.0,28.9,3.32
29018.0,28.9,3.32
29019.0,28.9,3.32
29019.0,28.9,3.32
29020.0,28.94,3.32
29021.0,28.94,3.32
29021.0,28.94,3.32
29022.0,28.94,3.32
29022.0,28.94,3.32
29023.0,28.96,3.32
29024.0,28.97,3.32
29024.0,28.96,3.32
29025.0,28.97,3.32
29025.0,28.96,3.32
29026.0,29.1,3.32
29027.0,29.1,3.32
29027.0,29.1,3.32
29028.0,29.1,3.32
29028.0,29.1,3.32
29029.0,29.1,3.32
29030.0,29.12,3.32
29030.0,29.12,3.32
29031.0,29.12,3.32
29031.0,29.12,3.32
29032.0,29.12,3.32
29033.0,29.08,3.32
29033.0,29.08,3.32
29034.0,29.08,3.32
29034.0,29.08,3.32
29035.0,29.08,3.33
29036.0,28.88,3.33
29036.0,28.88,3.33
29037.0,28.88,3.33
29037.0,28.88,3.33
29038.0,28.88,3.33
29039.0,29.03,3.33
29039.0,29.03,3.33
29040.0,29.03,3.33
29040.0,29.03,3.33
29041.0,29.03,3.33
29042.0,29.49,3.33
29042.0,29.49,3.33
29043.0,29.49,3.33
29043.0,29.49,3.33
29044.0,29.49,3.33
29045.0,29.49,3.33
29045.0,29.39,3.33
29046.0,29.39,3.33
29046.0,29.39,3.33
29047.0,29.39,3.33
29048.0,29.39,3.33
29048.0,29.19,3.33
29049.0,29.19,3.33
29049.0,29.19,3.33
29050.0,29.19,3.33
29051.0,29.19,3.33
29051.0,29.18,3.33
29052.0,29.18,3.33
29052.0,29.18,3.33
29053.0,29.18,3.33
29054.0,29.18,3.33
29054.0,29.52,3.34
29055.0,29.52,3.34
29055.0,29.52,3.34
29056.0,29.52,3.34
29057.0,29.52,3.34
29057.0,29.5,3.34
29058.0,29.5,3.34
29058.0,29.5,3.34
29059.0,29.5,3.34
29060.0,29.5,3.34
29060.0,29.5,3.34
29061.0,29.36,3.34
29061.0,29.36,3.34
29062.0,29.36,3.34
29063.0,29.36,3.34
29063.0,29.36,3.34
29064.0,29.34,3.34
29064.0,29.34,3.34
29065.0,29.34,3.34
29066.0,29.34,3.34
29066.0,29.34,3.34
29067.0,29.23,3.34
29067.0,29.23,3.34
29068.0,29.23,3.34
29069.0,29.23,3.34
29069.0,29.23,3.34
29070.0,29.34,3.34
29070.0,29.34,3.34
29071.0,29.34,3.34
29072.0,29.34,3.34
29072.0,29.34,3.34
29073.0,29.52,3.34
29073.0,29.52,3.35
29074.0,29.52,3.35
29075.0,29.52,3.35
29075.0,29.52,3.35
29076.0,29.52,3.35
29076.0,29.4,3.35
29077.0,29.4,3.35
29078.0,29.4,3.35
29078.0,29.4,3.35
29079.0,29.4,3.35
29079.0,29.43,3.35
29080.0,29.43,3.35
29081.0,29.43,3.35
29081.0,29.43,3.35
29082.0,29.43,3.35
29082.0,29.48,3.35
29083.0,29.48,3.35
29084.0,29.48,3.35
29084.0,29.48,3.35
29085.0,29.48,3.35
29085.0,29.35,3.35
29086.0,29.35,3.35
29087.0,29.35,3.35
29087.0,29.35,3.35
29088.0,29.35,3.35
29088.0,29.35,3.35
29089.0,29.43,3.35
29090.0,29.43,3.35
29090.0,29.43,3.35
29091.0,29.43,3.35
29091.0,29.43,3.35
29092.0,29.34,3.35
29093.0,29.34,3.36
29093.0,29.34,3.36
29094.0,29.34,3.36
29094.0,29.34,3.36
29095.0,29.44,3.36
29096.0,29.44,3.36
29096.0,29.44,3.36
29097.0,29.44,3.36
29097.0,29.44,3.36
29098.0,29.62,3.36
29099.0,29.62,3.36
29099.0,29.62,3.36
29100.0,29.62,3.36
29100.0,29.62,3.36
29101.0,29.45,3.36
29102.0,29.45,3.36
29102.0,29.45,3.36
29103.0,29.45,3.36
29103.0,29.45,3.36
29104.0,29.45,3.36
29104.0,29.31,3.36
29105.0,29.31,3.36
29106.0,29.31,3.36
29106.0,29.31,3.36
29107.0,29.31,3.36
29107.0,29.28,3.36
29108.0,29.28,3.36
29109.0,29.28,3.36
29109.0,29.28,3.36
29110.0,29.28,3.36
29110.0,29.44,3.36
29111.0,29.44,3.36
29112.0,29.44,3.37
29112.0,29.44,3.37
29113.0,29.44,3.37
29113.0,29.57,3.37
29114.0,29.57,3.37
29115.0,29.57,3.37
29115.0,29.57,3.37
29116.0,29.57,3.37
29116.0,29.72,3.37
29117.0,29.72,3.37
29118.0,29.72,3.37
29118.0,29.72,3.37
29119.0,29.72,3.37
29119.0,29.72,3.37
29120.0,29.72,3.37
29121.0,29.73,3.37
29121.0,29.72,3.37
29122.0,29.73,3.37
29122.0,29.72,3.37
29123.0,29.62,3.37
29124.0,29.62,3.37
29124.0,29.62,3.37
29125.0,29.62,3.37
29125.0,29.62,3.37
29126.0,29.65,3.37
29127.0,29.65,3.37
29127.0,29.65,3.37
29128.0,29.65,3.37
29128.0,29.65,3.37
29129.0,29.7,3.37
29130.0,29.7,3.37
29130.0,29.7,3.37
29131.0,29.7,3.37
29131.0,29.7,3.37
29132.0,29.84,3.38
29133.0,29.84,3.38
29133.0,29.84,3.38
29134.0,29.84,3.38
29134.0,29.84,3.38
29135.0,29.84,3.38
29136.0,30.12,3.38
29136.0,30.12,3.38
29137.0,30.12,3.38
29137.0,30.12,3.38
29138.0,30.12,3.38
29139.0,30.25,3.38
29139.0,30.25,3.38
29140.0,30.25,3.38
29140.0,30.25,3.38
29141.0,30.25,3.38
29142.0,29.98,3.38
29142.0,29.99,3.38
29143.0,29.98,3.38
29143.0,29.99,3.38
29144.0,29.98,3.38
29145.0,29.8,3.38
29145.0,29.8,3.38
29146.0,29.8,3.38
29146.0,29.8,3.38
29147.0,29.8,3.38
29148.0,30.19,3.38
29148.0,30.19,3.38
29149.0,30.19,3.38
29149.0,30.19,3.38
29150.0,30.19,3.38
29151.0,30.19,3.38
29151.0,30.06,3.39
29152.0,30.06,3.39
29152.0,30.06,3.39
29440.0,30.86,3.47
29441.0,30.77,3.47
29441.0,30.77,3.47
29442.0,30.77,3.47
29443.0,30.77,3.47
29443.0,30.77,3.47
29444.0,30.84,3.48
29444.0,30.84,3.48
29445.0,30.84,3.48
29446.0,30.84,3.48
29446.0,30.84,3.48
29447.0,30.84,3.48
29447.0,30.88,3.48
29448.0,30.89,3.48
29449.0,30.88,3.48
29449.0,30.89,3.48
29450.0,30.88,3.48
29450.0,31.03,3.48
29451.0,31.03,3.48
29452.0,31.03,3.48
29452.0,31.03,3.48
29453.0,31.03,3.48
29453.0,30.9,3.48
29454.0,30.9,3.48
29455.0,30.9,3.48
29455.0,30.9,3.48
29456.0,30.9,3.48
29456.0,30.89,3.48
29457.0,30.89,3.48
29458.0,30.89,3.48
29458.0,30.89,3.48
29459.0,30.89,3.48
29459.0,30.83,3.48
29460.0,30.83,3.48
29461.0,30.83,3.48
29461.0,30.83,3.48
29462.0,30.83,3.48
29462.0,30.83,3.48
29463.0,30.86,3.49
29464.0,30.86,3.49
29464.0,30.86,3.49
29465.0,30.86,3.49
29465.0,30.86,3.49
29466.0,31.07,3.49
29467.0,31.07,3.49
29467.0,31.07,3.49
29468.0,31.07,3.49
29468.0,31.07,3.49
29469.0,31.16,3.49
29470.0,31.17,3.49
29470.0,31.16,3.49
29471.0,31.17,3.49
29471.0,31.16,3.49
29472.0,31.12,3.49
29473.0,31.12,3.49
29473.0,31.12,3.49
29474.0,31.12,3.49
29474.0,31.12,3.49
29475.0,31.29,3.49
29476.0,31.29,3.49
29476.0,31.29,3.49
29477.0,31.29,3.49
29477.0,31.29,3.49
29478.0,31.29,3.49
29479.0,31.33,3.49
29479.0,31.33,3.49
29480.0,31.33,3.49
29480.0,31.33,3.49
29481.0,31.33,3.49
29482.0,31.42,3.49
29482.0,31.41,3.5
29483.0,31.42,3.5
29483.0,31.41,3.5
29484.0,31.42,3.5
29485.0,31.48,3.5
29485.0,31.48,3.5
29486.0,31.48,3.5
29486.0,31.48,3.5
29487.0,31.48,3.5
29488.0,31.46,3.5
29488.0,31.46,3.5
29489.0,31.46,3.5
29489.0,31.46,3.5
29490.0,31.46,3.5
29491.0,31.35,3.5
29491.0,31.35,3.5
29492.0,31.35,3.5
29492.0,31.35,3.5
29493.0,31.35,3.5
29494.0,31.35,3.5
29494.0,31.32,3.5
29495.0,31.32,3.5
29495.0,31.32,3.5
29496.0,31.32,3.5
29497.0,31.32,3.5
29497.0,31.54,3.5
29498.0,31.54,3.5
29498.0,31.54,3.5
29499.0,31.54,3.5
29500.0,31.54,3.5
29500.0,31.63,3.51
29501.0,31.63,3.51
29501.0,31.63,3.51
29502.0,31.63,3.51
29502.0,31.63,3.51
29503.0,31.41,3.51
29504.0,31.41,3.51
29504.0,31.41,3.51
29505.0,31.41,3.51
29505.0,31.41,3.51
29506.0,31.45,3.51
29507.0,31.45,3.51
29507.0,31.45,3.51
29508.0,31.45,3.51
29508.0,31.45,3.51
29509.0,31.45,3.51
29510.0,31.56,3.51
29510.0,31.57,3.51
29511.0,31.56,3.51
29511.0,31.57,3.51
29512.0,31.56,3.51
29513.0,31.34,3.51
29513.0,31.34,3.51
29514.0,31.34,3.51
29514.0,31.34,3.51
29515.0,31.34,3.51
29516.0,31.51,3.51
29516.0,31.51,3.51
29517.0,31.51,3.51
29517.0,31.51,3.51
29518.0,31.51,3.51
29519.0,31.77,3.51
29519.0,31.77,3.52
29520.0,31.77,3.52
29520.0,31.77,3.52
29521.0,31.77,3.52
29522.0,31.77,3.52
29522.0,31.75,3.52
29523.0,31.74,3.52
29523.0,31.75,3.52
29524.0,31.74,3.52
29525.0,31.75,3.52
29525.0,31.8,3.52
29526.0,31.81,3.52
29526.0,31.8,3.52
29527.0,31.81,3.52
29528.0,31.8,3.52
29528.0,31.72,3.52
29529.0,31.71,3.52
29529.0,31.72,3.52
29530.0,31.71,3.52
29531.0,31.72,3.52
29531.0,31.71,3.52
29532.0,31.72,3.52
29532.0,31.71,3.52
29533.0,31.72,3.52
29534.0,31.71,3.52
29534.0,31.96,3.52
29535.0,31.96,3.52
29535.0,31.96,3.52
29536.0,31.96,3.52
29537.0,31.96,3.52
29537.0,31.96,3.52
29538.0,32.21,3.52
29538.0,32.21,3.53
29539.0,32.21,3.53
29540.0,32.21,3.53
29540.0,32.21,3.53
29541.0,32.16,3.53
29541.0,32.16,3.53
29542.0,32.16,3.53
29543.0,32.16,3.53
29543.0,32.16,3.53
29544.0,32.0,3.53
29544.0,31.99,3.53
29545.0,32.0,3.53
29546.0,31.99,3.53
29546.0,32.0,3.53
29547.0,31.81,3.53
29547.0,31.82,3.53
29548.0,31.81,3.53
29549.0,31.82,3.53
29549.0,31.81,3.53
29550.0,31.98,3.53
29550.0,31.98,3.53
29551.0,31.98,3.53
29552.0,31.98,3.53
29552.0,31.98,3.53
29553.0,31.98,3.53
29553.0,32.19,3.53
29554.0,32.19,3.53
29555.0,32.19,3.53
29555.0,32.19,3.53
29556.0,32.19,3.53
29556.0,32.13,3.53
29557.0,32.13,3.53
29558.0,32.13,3.54
29558.0,32.13,3.54
29559.0,32.13,3.54
29559.0,31.94,3.54
29560.0,31.94,3.54
29561.0,31.94,3.54
29561.0,31.94,3.54
29562.0,31.94,3.54
29562.0,32.11,3.54
29563.0,32.11,3.54
29564.0,32.11,3.54
29564.0,32.11,3.54
29565.0,32.11,3.54
29565.0,32.05,3.54
29566.0,32.05,3.54
29567.0,32.05,3.54
29567.0,32.05,3.54
29568.0,32.05,3.54
29568.0,32.05,3.54
29569.0,31.92,3.54
29570.0,31.92,3.54
29570.0,31.92,3.54
29571.0,31.92,3.54
29571.0,31.92,3.54
29572.0,31.94,3.54
29573.0,31.94,3.54
29573.0,31.94,3.54
29574.0,31.94,3.54
29574.0,31.94,3.54
29575.0,32.02,3.54
29576.0,32.02,3.54
29576.0,32.02,3.54
29577.0,32.02,3.55
29577.0,32.02,3.55
29578.0,32.24,3.55
29579.0,32.24,3.55
29579.0,32.24,3.55
29580.0,32.24,3.55
29580.0,32.24,3.55
29581.0,32.34,3.55
29582.0,32.34,3.55
29582.0,32.34,3.55
29583.0,32.34,3.55
29583.0,32.34,3.55
29584.0,32.34,3.55
29585.0,32.36,3.55
29585.0,32.36,3.55
29586.0,32.36,3.55
29586.0,32.36,3.55
29587.0,32.36,3.55
29588.0,32.23,3.55
29588.0,32.24,3.55
29589.0,32.23,3.55
29589.0,32.24,3.55
29590.0,32.23,3.55
29591.0,32.28,3.55
29591.0,32.28,3.55
29592.0,32.28,3.55
29592.0,32.28,3.55
29593.0,32.28,3.55
29594.0,32.5,3.55
29594.0,32.5,3.55
29595.0,32.5,3.55
29595.0,32.5,3.55
29596.0,32.5,3.56
29597.0,32.58,3.56
29597.0,32.58,3.56
29598.0,32.58,3.56
29598.0,32.58,3.56
29599.0,32.58,3.56
29600.0,32.58,3.56
29600.0,32.54,3.56
29601.0,32.54,3.56
29601.0,32.54,3.56
29602.0,32.54,3.56
29603.0,32.54,3.56
29603.0,32.59,3.56
29604.0,32.59,3.56
29604.0,32.59,3.56
29605.0,32.59,3.56
29605.0,32.59,3.56
29977.0,34.39,3.69
29977.0,34.39,3.69
29978.0,34.39,3.69
29979.0,34.39,3.69
29979.0,34.39,3.69
29980.0,34.39,3.69
29980.0,34.67,3.69
29981.0,34.67,3.69
29982.0,34.67,3.69
29982.0,34.67,3.69
29983.0,34.67,3.69
29983.0,34.9,3.69
29984.0,34.9,3.69
29985.0,34.9,3.69
29985.0,34.9,3.7
29986.0,34.9,3.7
29986.0,34.62,3.7
29987.0,34.62,3.7
29988.0,34.62,3.7
29988.0,34.62,3.7
29989.0,34.62,3.7
29989.0,34.37,3.7
29990.0,34.36,3.7
29991.0,34.37,3.7
29991.0,34.36,3.7
29992.0,34.37,3.7
29992.0,34.39,3.7
29993.0,34.39,3.7
29994.0,34.39,3.7
29994.0,34.39,3.7
29995.0,34.39,3.7
29995.0,34.39,3.7
29996.0,34.54,3.7
29997.0,34.54,3.7
